,Ingredient,Description,Rating,Category
338,carvone,"The concentrated oil from the coffee bean plant, whichis green, not dark brown as this color doesn't occur until coffee beans are roasted. Research on this oil's effect on skin...",POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
339,Carya illinoensis oil,"Coffea arabica is the coffee plant, and there is research showing that coffee extract has...",GOOD,"Categories: Plant Extracts, Emollients"
340,casein,Member of the mint family and also known as forskolin; can be a skin sensitizer...,GOOD,Categories: Uncategorized
341,Cassia angustifolia seed polysaccharide,,BEST,"Categories: Emollients, Plant Extracts"
342,Castanea sativa seed extract,Refers to ground-up silver suspended in solution.,GOOD,Categories: Plant Extracts
343,castor isostearate succinate,Several studies have shown that comfrey extract can have harmful properties when...,GOOD,Categories: Emollients
344,castor oil,Another name for echinacea; has soothing properties.,GOOD,"Categories: Plant Extracts, Emollients"
345,catalase,"Also known simply as copper, this mineral is an important trace element for human nutrition. The...",BEST,Categories: Antioxidants
346,Caulerpa taxifolia extract,An amino acid/mineral complex that limited yet potentially exciting research has shown...,GOOD,"Categories: Antioxidants, Texture Enhancer, Emollients, Plant Extracts"
347,cedarwood,A synthetic skin-conditioning agent composed of the copper salt of PCA (Pyrrolidone Carboxylic...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
348,Cedrus atlantica bark extract,"Copper peptides combine the element copper with three amino acids. Copper peptides occur naturally in the body, and are used in trace amounts to...",POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
349,cellulose,"Effective for soothing skin, but there is no research showing it has any impact when used...",GOOD,"Categories: Plant Extracts, Texture Enhancer"
350,Cellulose gum,"Herb and spice plant, the source of a fragrant component; it can be a potential skin sensitizer…",GOOD,"Categories: Plant Extracts, Texture Enhancer"
351,Centaurea cyanus,Can have soothing properties for skin…,BEST,"Categories: Skin-Soothing, Plant Extracts"
352,Centella asiatica,Also known as wild mint; it can be sensitizing to skin…,BEST,"Categories: Skin-Soothing, Antioxidants"
353,cephalin,Emollient oil with properties similar to those of other nonfragrant plant oils (Source: British...,BEST,"Categories: Texture Enhancer, Emollients"
354,Cera alba,Starch obtained from corn and sometimes used as an absorbent in cosmetics instead of talc.,GOOD,Categories: Texture Enhancer
355,cera microcristallina,Organic compound found in plants and derived from the amino acid phenylalanine. It creates the...,GOOD,Categories: Emollients
356,ceramide AP,Extract of the cranberry fruit. Natural components known as proanthocyanidins are responsible for...,BEST,Categories: Skin-Replenishing
357,ceramide EOP,Extract derived from the seed of this red berry; the oil (which is not red) has antioxidant...,BEST,Categories: Skin-Replenishing
358,ceramide EOS,An amino acid found in the human body and most type of meat and fish. This ingredient serves as the...,BEST,Categories: Skin-Replenishing
359,ceramide NG,Non-irritating plant extract from the gourd family (think pumpkin) that’s often reputed to be...,BEST,Categories: Skin-Replenishing
360,ceramide NP,"More commonly known as cantaloupe or honeydew melon, Cucumis melo is a fruit that is a rich source...",BEST,Categories: Skin-Replenishing
361,ceramide NS,Antioxidant spice that can be effective in soothing skin…,BEST,Categories: Skin-Replenishing
362,ceramides,Synthetic fragrant component in products; it can aggravate skin.,BEST,"Categories: Skin-Restoring, Skin-Replenishing"
363,ceresin,One of the numerous forms of synthetic silicone,GOOD,Categories: Texture Enhancer
364,ceteareth-20,Silicone with a drier finish than dimethicone.,GOOD,Categories: Texture Enhancer
365,ceteareth-25,"Lightweight silicone with a silky, slippery feel that functions as a skin/hair conditioning agent.",GOOD,"Categories: Emulsifiers, Texture Enhancer"
366,ceteareth-6 olivate,"According to the FDA, D&C is an identification that indicates a coloring agent has been approved as...",GOOD,"Categories: Emollients, Emulsifiers, Texture Enhancer"
367,cetearyl alcohol,General term for a wide group of color additives that are approved for use in drugs and cosmetics...,GOOD,"Categories: Texture Enhancer, Emollients"
368,cetearyl ethylhexanoate,"There is no research showing this extract has any benefit for skin. Also known as tansy, it can...",GOOD,"Categories: Texture Enhancer, Emollients"
369,cetearyl glucoside,Antioxidant that's considered the most optimal form of vitamin E.,GOOD,Categories: Texture Enhancer
370,cetearyl octanoate,"Also known as wild carrot. It can have antioxidant properties, but applied topically it can cause...",GOOD,"Categories: Texture Enhancer, Skin-Replenishing, Emollients"
371,cetearyl olivate,"Used as an emulsifying agent, which is a group of ingredients essential to most cosmetic...",GOOD,"Categories: Slip Agents, Emulsifiers, Texture Enhancer"
372,cetyl acetate,A synthetic glycol that functions as a skin-conditioning agent.,GOOD,Categories: Emollients
373,cetyl alcohol,Used as a gentle detergent cleansing agent.,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
374,cetyl dimethicone,A skin-conditioning agent derived from the esters of decyl alcohol and oleic acid.,GOOD,Categories: Silicones
375,cetyl dimethicone copolyol,A synthetic preservative uses in amounts of 0.6% or less. Sometimes its salt form (known as sodium...,GOOD,"Categories: Silicones, Emollients"
376,cetyl esters,Filtered water used in cosmetics. All water used in cosmetic formulations goes through this process...,GOOD,"Categories: Texture Enhancer, Emollients"
377,cetyl hydroxyethylcellulose,Denatured alcohol is a drying type of alcohol that aggravates and weakens skin...,GOOD,"Categories: Texture Enhancer, Emollients"
378,cetyl palmitate,Polysaccharide that has water-binding properties for skin.,GOOD,Categories: Emollients
379,cetyl PEG/PPG-10/1-dimethicone,Carbohydrate that is classified as a polysaccharide. It is used as an adhesive when mixed with...,GOOD,"Categories: Texture Enhancer, Silicones"
380,chamomile,Light-colored porous rock composed of the skeletons of minute sea creatures called diatoms....,BEST,"Categories: Antioxidants, Plant Extracts"
381,Chamomilla recutita flower extract,Water-soluble preservative.,BEST,"Categories: Antioxidants, Plant Extracts"
382,charcoal,"Also known as DBP, it is a common ingredient in nail polish and most synthetic fragrances sold...",GOOD,Categories: Absorbent
383,charcoal powder,An emollient ingredient that may be derived from synthetic or animal sources. It spreads easily and...,GOOD,Categories: Absorbent
384,chelating agent,A mix of portions from cetyl alcohol and phosphoric acid that functions as surfactant and emulsifier.,GOOD,Categories: Uncategorized
385,cherry extract,A synthetic oil-like ester that functions as a skin-conditioning agent and emollient. Also used in...,BEST,"Categories: Plant Extracts, Antioxidants"
386,China clay,Emollient and skin-conditioning agent derived from the solvent ethyl hexanediol.,GOOD,Categories: Absorbent
387,chitosan,An ester that functions as an antioxidant and helps defend cosmetics products from chemical or physical deterioration...,BEST,"Categories: Skin-Soothing, Antioxidants"
388,chlorella,A synthetic ingredient that functions as an emulsifier...,GOOD,"Categories: Antioxidants, Texture Enhancer, Emollients, Plant Extracts"
389,chlorophene,"Ingredient present in all self-tanners that affects the color of skin. Derived from sugar, it...",GOOD,Categories: Preservatives
390,chloroxylenol,"Used as a film-forming agent, emollient, and skin-conditioning agent.",GOOD,Categories: Preservatives
391,chlorphenesin,A synthetic ester that functions as a skin-conditioning agent and emollient.,GOOD,Categories: Preservatives
392,cholecalciferol,Emollient in the silicone family.,GOOD,"Categories: Antioxidants, Vitamins"
393,cholesterol,A synthetic ester that functions as an emollient and skin-conditioning agent. May be animal-derived.,BEST,"Categories: Emollients, Skin-Replenishing"
394,choline,Diisostearyl malate is an ester that functions as an emollient...,BEST,Categories: Vitamins
395,chondroitin sulfate,Diisostearyl polyglyceryl-3 dimer dilinoleate is an emollient blend of fatty acids often used in cosmetics to enhance coverage.,BEST,Categories: Skin-Replenishing
396,Chondrus crispus (algae) extract,A mixture of fatty acids and a fatty alcohol. This synthetic ingredient...,BEST,"Categories: Antioxidants, Plant Extracts, Hydration"
397,chromium hydroxide green,"A type of silicone, dimethicone is one of the most frequently used emollient ingredients in moisturizers due to its gentleness...",GOOD,Categories: Coloring Agents/Pigments
398,chromium oxide green,A mixture of the silicone dimethicone with PEG-10 and PEG-15.,GOOD,Categories: Coloring Agents/Pigments
399,Chrysanthellum indicum (golden chamomile) extract,Silicone derivative used as a stabilizing or suspending agent or as a thickener.,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
400,chrysanthemum extract,Functions as a stabilizer and solvent in cosmetics.,BEST,"Categories: Skin-Soothing, Plant Extracts"
401,Chrysanthemum parthenium extract,Colorless gas used as a propellant in aerosol products. It is potentially harmful if inhaled…,AVERAGE,Categories: Plant Extracts
402,Cichorium intybus,A solvent derived from the sugar sorbitol...,GOOD,"Categories: Antioxidants, Plant Extracts"
403,Cimicifuga racemosa root extract,Mixture of fatty acids used as an emollient and thickening agent.,AVERAGE,Categories: Plant Extracts
404,Cinnamomum,"Dipeptide-2 is a small, less complex synthetic peptide made up of the amino acids tryptophan and valine.",POOR,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
405,Cinnamomum camphora,,POOR,Categories: Plant Extracts
406,cinnamon,Derivative of myristyl alcohol (a fatty alcohol) and adipic acid (a buffering and neutralizing...,POOR,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
407,cinnamyl alcohol,A synthetic slip agent and texture enhancer.,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
408,citrate buffer,Mild detergent cleansing agent.,GOOD,Categories: Miscellaneous
409,citric acid,A cleansing agent derived from coconut.,GOOD,Categories: Uncategorized
410,citronellol,Used as an emollient and thickening agent in cosmetics.,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
411,Citrullus colocynthis,Short for disodium ethylenediaminetetraacetic acid. Used as a chelating agent...,POOR,Categories: Plant Extracts
412,Citrus amara,Used as an emollient and thickening agent in cosmetics.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
413,Citrus aurantifolia,A mild surfactant.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
414,Citrus aurantium,A complex mixture of esters formed from a blend of tocopherol phosphates with lauriminodipropionic...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
415,Citrus aurantium extract,A water-soluble derivative of the bioflavinoid rutin...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
416,Citrus medica limonium,"Used as a suspending agent, often with pigments.",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
417,Citrus unshiu,Formaldehyde-releasing preservative...,AVERAGE,"Categories: Antioxidants, Plant Extracts"
418,Citrus unshiu peel extract,There is a small amount of research showing that dogwood has antioxidant and soothing...,AVERAGE,"Categories: Antioxidants, Plant Extracts"
419,clary oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
420,clary sage,A tropical fruit that contains high levels of antioxidants such as caffeic acid and quercetin,GOOD,Categories: Antioxidants
421,clay,Extract derived from a species of algae (Durvillea antarctica).,GOOD,Categories: Absorbent
422,Clitoria ternatea (butterfly pea) flower extract,Sunscreen ingredient that provides UVA protection...,BEST,"Categories: Antioxidants, Plant Extracts"
423,clove leaf,"A novel, non-fragrant plant oil that's a rich source of saturated fatty acids...",POOR,Categories: Plant Extracts
424,clove oil,"An annual plant common to Korea, Eclipta prostrata has potent antioxidant and skin-calming properties.",POOR,Categories: Plant Extracts
425,clover blossom,Ectoin is a synthetic ingredient that serves as an emollient on skin and can also have a buffering effect in cosmetic formulas.,POOR,Categories: Plant Extracts
426,clover leaf oil,"Acronym for ethylenediaminetetraacetic acid, a stabilizer used in cosmetics to prevent ingredients...",POOR,Categories: Plant Extracts
427,cocamide DEA and MEA,"Egg yolk is mostly water and lipids (fats), especially cholesterol, which makes it a good emollient...",AVERAGE,"Categories: Texture Enhancer, Cleansing Agents"
428,cocamidopropyl betaine,Fatty acid derived from salmon oil; it is a good emollient and replenishing ingredient for skin.,GOOD,Categories: Cleansing Agents
429,cocamidopropyl dimethylamine,"Also known as black elderberry or Sambucus nigra, this plant has potent antioxidant properties...",GOOD,Categories: Cleansing Agents
430,cocamidopropyl hydroxysultaine,Latin name Inula helenium; it is a plant that can be very sensitizing to the skin...,GOOD,Categories: Cleansing Agents
431,Coccinia indica (ivy gourd) fruit extract,Potent antioxidant compound found in pomegranate and most berries.,BEST,"Categories: Antioxidants, Plant Extracts, Hydration"
432,cocoa butter,"Also known as amla, the fruit extract from gooseberry is among the richest plant sources of antioxidants.",BEST,"Categories: Plant Extracts, Emollients"
433,cocoa extract,"Supple, waxlike, lubricating, thickening agents that prevent water loss and have a softening and...",BEST,"Categories: Antioxidants, Plant Extracts"
434,coco-caprylate,"When it comes to cosmetics, an emulsifier refers to any ingredient that helps keep unlike...",GOOD,"Categories: Emollients, Hydration"
435,coco caprylate/caprate,"The emu (Dromaius novaehollandiae) is a large, flightless bird indigenous to Australia. The oil...",GOOD,"Categories: Emollients, Skin-Softening"
436,coco-glucoside,Plant extract that can be a skin sensitizer due to its stimulant and astringent (skin-constricting) properties.,GOOD,Categories: Cleansing Agents
437,cocoglycerides,Extract from green algae.,GOOD,"Categories: Texture Enhancer, Emollients"
438,coconut,Occurrence that takes place at an atomic level and is a complex physiological process. Molecules...,GOOD,"Categories: Plant Extracts, Cleansing Agents"
439,coconut acid,"Vast group of protein , produced by all living things, that act as catalysts in chemical...",GOOD,Categories: Cleansing Agents
440,coconut oil,One of the constituents of green tea believed to be responsible for its many health...,BEST,"Categories: Plant Extracts, Emollients"
441,cocos nucifera (coconut) fruit extract,Extract derived from a plant commonly known as fireweed or willow herb...,BEST,Categories: Skin-Softening
442,cocoyl proline,"Epilobium fleischeri, also known as Alpine willowherb, is a plant extract has documented skin-calming and antioxidant benefits",GOOD,Categories: Hydration
443,Cocus nucifera,Technical name for vitamin D.,BEST,"Categories: Plant Extracts, Emollients"
444,Codium tomentosum extract,A substance derived from animal tissue or various types of mushrooms that has potent antioxidant...,GOOD,"Categories: Antioxidants, Plant Extracts, Texture Enhancer, Emollients"
445,coenzyme Q10,Substance chemically similar to the self-tanning agent dihydroxyacetone. Depending on your skin...,BEST,"Categories: Skin-Soothing, Antioxidants"
446,Coffea arabica (coffee) fruit extract,"Component of horse chestnut, it is considered harmful and is not recommended for skin...",BEST,"Categories: Antioxidants, Plant Extracts"
447,Coffea arabica (coffee) seed oil,A compound formed from the reaction between an alcohol and an acid via the elimination of water....,BEST,"Categories: Antioxidants, Plant Extracts"
448,Coffea arabica seed extract,"Trade name for a combination form of vitamin C that contains mainly calcium ascorbate, but in...",BEST,"Categories: Antioxidants, Plant Extracts"
449,Cola acuminata seed extract,"A synthetic, viscous alcohol that functions as a solvent and can also be...",AVERAGE,Categories: Plant Extracts
450,Coleus barbatus,A synthetic skin-conditioning agent used as a preservative or as a carrier or suspending agent for...,POOR,Categories: Plant Extracts
451,collagen amino acids,A natural ester of skin-conditioning fatty acids derived from olive oil. It can have an occlusive effect on skin.,GOOD,"Categories: Hydration, Skin-Replenishing"
452,colloidal oatmeal,A mixture of a fatty alcohol and palmitic acid that functions as an emollient.,BEST,Categories: Skin-Soothing
453,colloidal silver,Mixture of fatty acids from macadamia nut oil.,POOR,Categories: Uncategorized
454,comfrey extract,,POOR,"Categories: Sensitizing, Plant Extracts"
455,Commiphora myrrha extract,Flavoring agent derived from vanilla. It has antioxidant properties (Source: Journal of...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
456,coneflower,Extract that may have beneficial properties on the skin...,GOOD,"Categories: Skin-Soothing, Plant Extracts"
457,Copaifera officinalis,Fragrant plant oil whose active constituents are found in the leaves and the oil obtained from...,POOR,Categories: Plant Extracts
458,Copernicia cerifera wax,Fragrance chemical that occurs naturally in some plant ingredients...,GOOD,"Categories: Plant Extracts, Texture Enhancer, Absorbent"
459,copper gluconate,Euterpe oleracea (acai) sterols are the sterol portion derived from the acai plant.,GOOD,Categories: Antioxidants
460,copper lysinate/prolinate,Can have significant soothing and emollient benefits for skin.,GOOD,Categories: Uncategorized
461,copper PCA,A species of Asian tree whose fragrant fruit functions as a good soothing agent in...,GOOD,Categories: Uncategorized
462,copper peptides,"Type of coloring agent. According to the FDA (www.fda.gov), when Ext. D&C is followed by a color,...",GOOD,Categories: Antioxidants
463,copper sulfate,"A plant; although the name sounds like it would be beneficial for the eye area, there are no...",AVERAGE,Categories: Uncategorized
464,Corallina officinalis extract,A type of yeast.,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients, Texture Enhancer"
465,coriander,Extract of plants that is used in cosmetics primarily for fragrance. A few animal studies and some...,GOOD,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
466,cornflower,Substance typically found in plant and animal lipids (fat). Fatty acids include compounds such as...,BEST,"Categories: Skin-Soothing, Plant Extracts"
467,cornmint,Made from fatty acids; fatty alcohols are used in cosmetics as thickening agents and emollients....,POOR,Categories: Plant Extracts
468,corn oil,"Type of coloring agent. According to the FDA, when FD&C is followed by a color, the color is...",BEST,"Categories: Plant Extracts, Emollients"
469,cornstarch,"General term for any color additive deemed to be safe and FDA-approved for use in foods, drugs, and...",GOOD,"Categories: Plant Extracts, Absorbent"
470,Cornus extract,"Volatile, fragrant oil that can cause skin sensitivity.",GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
471,Corylus americana,"Can have antioxidant properties, but on skin it can be a skin sensitizer (Source:...",GOOD,"Categories: Plant Extracts, Emollients"
472,Corylus avellana,Inorganic salt of ferric ferrocyanide. ,GOOD,"Categories: Plant Extracts, Emollients"
473,coumarin,"Also known as Iron Blue, a coloring agent used in cosmetic products, including those designed for...",GOOD,"Categories: Antioxidants, Plant Extracts"
474,cranberry seed extract,A plant-based antioxidant. Research suggests that it provides antioxidant...,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
475,cranberry seed oil,A plant that can be very soothing but also potentially sensitizing to the skin...,BEST,"Categories: Antioxidants, Plant Extracts"
476,Crataegus monogina extract,Type of protein found in the skin....,AVERAGE,Categories: Plant Extracts
477,creatine,Fig is a rich source of a class of antioxidants known as phenolic compounds.,BEST,Categories: Skin-Restoring
478,cucumber extract,"Also known as Nakai, the root of this plant extract has been shown to be an antioxidant…",GOOD,"Categories: Antioxidants, Plant Extracts"
479,Cucumis melo (melon) fruit extract,"Large group of ingredients that are typically found in hair-care products, but that are also widely...",BEST,"Categories: Antioxidants, Plant Extracts"
480,Cucumis sativus extract,Extract from the Epilobium angustifolium plant; also known as willow herb.,GOOD,"Categories: Antioxidants, Plant Extracts"
481,Cucurbita pepo seed extract,"Volatile, fragrant oil that can cause skin sensitivity.",BEST,"Categories: Antioxidants, Plant Extracts"
482,Cucurbitea peponis,"May have water-binding properties, but there is no research showing that this has any benefit for...",BEST,"Categories: Antioxidants, Fragrance: Synthetic and Fragrant Plant Extracts, Plant Extracts, Vitamins, Skin-Restoring"
483,Curcuma longa root,"According to the U.S. Food and Drug Administration, the term ""flavor"" on a product label signifies...",BEST,"Categories: Antioxidants, Plant Extracts"
484,curcumin,Plant source of linen and edible seeds. Flax seeds and seed oil have antioxidant properties...,BEST,"Categories: Skin-Soothing, Antioxidants"
485,Cyamopsis tetragonoloba,"From seeds of the flax plant; a source of fatty acids, particularly omega-3.",GOOD,"Categories: Plant Extracts, Texture Enhancer"
486,cyanocobalamin,One of a number of synthetic fragrant components.,GOOD,Categories: Vitamins
487,cyclamen aldehyde,"Part of the B-vitamin complex; when taken orally, it is a good antioxidant. That benefit has not...",POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
488,cyclohexasiloxane,Common type of preservative found in cosmetics...,GOOD,Categories: Emollients
489,cyclomethicone,Strawberry’s red color comes from its high amount of antioxidant compounds known as anthocyanins.,GOOD,Categories: Emollients
490,cyclopentasiloxane,One or a blend of volatile and/or fragrant plant oils (or synthetically derived oils) that impart...,GOOD,Categories: Emollients
491,cyclotetrasiloxane,Fragrant component used in skincare products; it can be a skin sensitizer...,GOOD,Categories: Emollients
492,Cymbopogon citrates,"Often called fruit sugar, fructose is a type of sugar composed of glucose. It has water-binding...",POOR,Categories: Plant Extracts
493,Cymbopogon martini,"Fucus vesiculosus extract, also known as bladderwrack, is a type of brown algae (seaweed) that is edible.",POOR,"Categories: Antioxidants, Plant Extracts"
494,cysteine,"Mineral substance that is similar to kaolin (a clay). Composed mainly of alumina, silica, iron...",GOOD,Categories: Skin-Replenishing
495,cystine,Polysaccharide extracted from the western larch tree.,GOOD,Categories: Skin-Replenishing
496,D&C,"Fragrant substance that, because of its resin and volatile oil content, can be extremely sensitizing…",GOOD,Categories: Coloring Agents/Pigments
497,D&C colors,Fatty acid used in cosmetics as an emollient and antioxidant. GLA is considered to...,GOOD,Categories: Coloring Agents/Pigments
498,daisy flower extract,"Ganoderma lucidum is a species of mushroom also known as Reishi mushroom that, when applied to skin, can visibly reduce some types of discoloration.",POOR,Categories: Plant Extracts
499,d-alpha-tocopherol,Mangosteen is a fruit with a sweet and sour flavor and is native to several Asian countries.,BEST,"Categories: Antioxidants, Vitamins"
500,Daucus carota,Flower extract used in cosmetics to impart fragrance; also functions as an antioxidant (Source:...,POOR,"Categories: Antioxidants, Plant Extracts"
501,DEA oleth-10 phosphate,Protein obtained from plants or animals and used in cosmetics as a thickening agent.,GOOD,Categories: Texture Enhancer
502,decarboxy carnosine HCL,"A plant-derived, high-weight, polysaccharide texture enhancer that also...",BEST,"Categories: Skin-Soothing, Skin-Restoring"
503,decylene glycol,Extract derived from a type of algae.,GOOD,Categories: Skin-Replenishing
504,decyl glucoside,"Plant component (most often from soy) that is a rich source of antioxidants, though it can also be...",GOOD,Categories: Cleansing Agents
505,decyl oleate,"Part of the gentian plant, constituents of which are soothing to skin...",GOOD,Categories: Emollients
506,dehydroacetic acid,"A volatile fragrance ingredient extracted from geranium, geraniol is capable of causing sensitivity when applied to skin.",GOOD,Categories: Preservatives
507,dehydroepiandrosterone,"Extract that can have potent antioxidant properties (Source: Phytomedicine, June 2000, pages...",AVERAGE,Categories: Uncategorized
508,deionized/demineralized water,Fragrant oil that can have beneficial properties but also can be a skin sensitizer...,GOOD,Categories: Uncategorized
509,denatured alcohol,Geranium plant.,POOR,Categories: Sensitizing
510,deoxyribonucleic acid,Trade name for diazolidinyl urea.,AVERAGE,Categories: Uncategorized
511,detergent cleansing agent,Extract from a plant in the Zingiberacae family that has research showing it has soothing...,GOOD,Categories: Cleansing Agents
512,deuterium oxide,Potent antioxidant and soothing ingredient.,AVERAGE,Categories: Uncategorized
513,dextran,"Ginseng is a popular herbal supplement. When applied topically it delivers antioxidant benefits, boosts hydration, and helps visibly improve signs of skin aging.",GOOD,Categories: Skin-Replenishing
514,dextrin,Main ingredient in licorice extract. It has soothing properties. There is research showing...,GOOD,Categories: Texture Enhancer
515,DHA,Glucomannan is prebiotic sugar that combines the simples sugars mannose with glucose.,GOOD,Categories: Uncategorized
516,diatomaceous earth,"A form of glucosamine, an amino sugar that can be considered a skin-restorative...",AVERAGE,Categories: Scrub Agents
517,diazolidinyl urea,Monosaccharide that has water-binding properties for skin.,AVERAGE,Categories: Preservatives
518,dibutyl phthalate,Glucose oxidase is an enzyme that catalyzes the oxidation of the sugar glucose.,AVERAGE,Categories: Uncategorized
519,dicaprylyl carbonate,Glucosylceramides are responsible for the healthy formation and appearance of skin’s upper layers.,GOOD,Categories: Emollients
520,dicetyl phosphate,"A water-soluble form of hesperidin, a flavonoid found in many citrus plants, as well as evening primrose oil. It has potential as an antioxidant...",GOOD,Categories: Cleansing Agents
521,diethylhexyl carbonate,Glutamic acid is an amino acid that helps aid skin hydration.,GOOD,Categories: Emollients
522,diethylhexyl malate,Can help improve the function of skin...,GOOD,Categories: Emollients
523,diethylhexyl syringylidenemalonate,"Powerful, non-enzymatic antioxidant which naturally occurs in the skin.",GOOD,Categories: Antioxidants
524,diheptyl succinate,"Gluten is a protein that occurs naturally in many types of grains, including wheat, rye, and barley.",BEST,Categories: Texture Enhancer
525,dihydrocholeth-30,Used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Cleansing Agents
526,dihydroxyacetone,Used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Uncategorized
527,diisopropyl adipate,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients"
528,diisopropyl dimer dilinoleate,"Also called glycerol or glycerine, glycerin is present in all natural lipids (fats), whether animal or vegetable.",GOOD,Categories: Emollients
529,diisostearoyl trimethylolpropane siloxy silicate,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Silicones, Emollients"
530,diisostearyl dimer dilinoleate,Used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Emollients
531,diisostearyl malate,Used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Emollients
532,diisostearyl polyglyceryl-3 dimer dilinoleate,"A vitamin C derivative, it serves as an antioxidant in skincare products.",GOOD,"Categories: Skin-Softening, Emollients, Emulsifiers"
533,dimer dilinoleyl dimer dilinoleate,A simple mixture of glycerin and the naturally-occuring fatty acid behenic acid. Glyceryl behenate...,GOOD,"Categories: Emollients, Texture Enhancer"
534,dimethicone,An ester emollient of fatty acid behenic acid...,GOOD,"Categories: Silicones, Emollients"
535,dimethicone/PEG-10/15 crosspolymer,"A mixture of esters of glycerin, along with behenic and eicosadioic acids, its works as a thickener and stabilizing agent in makeup and skincare products.",GOOD,"Categories: Silicones, Emollients"
536,dimethicone/vinyl dimethicone crosspolymer,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Silicones"
537,dimethicone copolyol,A complex mixture of glycerin and the naturally-occurring fatty acid behenic acid. Glyceryl...,GOOD,"Categories: Silicones, Emollients"
538,dimethicone crosspolymer,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients, Silicones"
539,dimethiconol,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Silicones, Emollients"
540,dimethyl capramide,"Large group of ingredients that are composed of fats and oils. At room temperature, the fats are...",GOOD,Categories: Uncategorized
541,dimethyl ether,Used as an emollient and thickening agent in cosmetics.,POOR,Categories: Uncategorized
542,dimethyl isosorbide,Used as an emollient and thickening agent in cosmetics.,GOOD,Categories: Uncategorized
543,dimethyl MEA,Used as an emollient and thickening agent in cosmetics.,AVERAGE,Categories: Skin-Restoring
544,Dioscorea villosa extract,Used as an emollient and thickening agent in cosmetics.,AVERAGE,Categories: Plant Extracts
545,dipentaerythrityl hexacaprylate/hexacaprate,Used as an emollient and thickening agent in cosmetics.,GOOD,"Categories: Texture Enhancer, Emollients"
546,dipeptide-2,A blend of glycerin and polymethacrylic acid that functions as a film-forming agent. It has a...,BEST,Categories: Skin-Restoring
547,dipotassium glycyrrhizate,An ester of long chain acids derived from a plant-based ingredient known as rosin.,BEST,"Categories: Skin-Soothing, Plant Extracts"
548,dipotassium glycyrrhizinate,Used as an emollient and thickening agent in cosmetics.,BEST,"Categories: Skin-Soothing, Plant Extracts"
549,dipotassium phosphate,Glyceryl stearate citrate is an ester of citric acid and glyceryl stearate.,GOOD,Categories: Miscellaneous
550,di-PPG-3 myristyl ether adipate,Widely used ingredient that is a self-emulsifying (that’s what the “SE” stands for) form of...,GOOD,Categories: Texture Enhancer
551,dipropylene glycol,Oil derived from wild soybeans; it has emollient properties.,GOOD,Categories: Texture Enhancer
552,disodium cocoamphodiacetate,"A sterol is a solid complex alcohol derived from animals and plants. In this case, the sterols are...",GOOD,Categories: Cleansing Agents
553,disodium cocoyl glutamate,Polysaccharide that has water-binding properties for skin.,GOOD,Categories: Cleansing Agents
554,disodium diglyceryl phosphate,"A type of alpha hydroxy acid (AHA) that, like other ingredients in the category, can act as a water-binding agent and, when properly formulated, as an exfoliant...",GOOD,"Categories: Texture Enhancer, Emollients"
555,disodium EDTA,Type of lipid composed of sugar (monosaccharide) and fat (lipid) that forms an important component...,GOOD,Categories: Uncategorized
556,disodium glyceryl phosphate,Used as an emollient and thickening agent.,GOOD,"Categories: Texture Enhancer, Emollients"
